reference,prediction
"Up to today , we have no knowledge of any nurse stranded or kept in Libya without her will , and we have not received any complaint , "" the Polish embassy 's charge d'affaires in Tripoli , Tadeusz Awdankiewicz , told Reuters by telephone ."," Up to today, we have no knowledge of any nurse stranded or kept in Libya without her will. And we have not received any complaint. The Polish embassy S-charged affairs in Tripoli. Tadiuzadan Kavitch, told Reuters by telephone."
"Poland 's labour ministry said this week it would send a team to Libya to investigate , but Awdankiewicz said the probe was prompted by some nurses complaining about their work conditions such as non-payment of their salaries ."," Poland's Labour ministry said this week it would send a team to Libya to investigate. But Adankovic said the probe was prompted by some nurses complaining about their work conditions, such as non-payment of their salaries."
Hassan Hafidh, Hassan Ha-fi
A Mujahideen Khalq statement said its leader Massoud Rajavi met in Baghdad the Secretary-General of the Kurdistan Democratic Party of Iran ( KDPI ) Hassan Rastegar on Wednesday and voiced his support to Iran 's rebel Kurds .," A Mujahideen Calc statement said its leader Masoud Rajavi met in Baghdad the Secretary-General of the Kurdistan Democratic Party of Iran. KDPI, Hassan Rastagar on Wednesday and voiced his support to Iran's rebel Kurds."
Israel approves Arafat 's flight to West Bank ., Israel approves Arafat's flight to West Bank.
"Israel gave Palestinian President Yasser Arafat permission on Thursday to fly over its territory to the West Bank , ending a brief Israeli-PLO crisis , an Arafat adviser said ."," Israel gave Palestinian President Yasur Arafat permission on Thursday to fly over its territory too. The West Bank, ending a brief Israeli PLO crisis, an Arafat advisor said."
"The president 's aircraft has received permission to pass through Israeli airspace but the president is not expected to travel to the West Bank before Monday , "" Nabil Abu Rdainah told Reuters .", The President's aircraft has received permission to pass through Israeli airspace but the President is not expected to travel to the West Bank before Monday. Nabil Abu Ardena told Reuters.
Arafat had been scheduled to meet former Israeli prime minister Shimon Peres in the West Bank town of Ramallah on Thursday but the venue was changed to Gaza after Israel denied flight clearance to the Palestinian leader 's helicopters .," Arafat had been scheduled to meet former Israeli Prime Minister Shimon Peres in the West Bank town. Of Ramallah on Thursday but the venue was changed to Gaza after Israel denied flight clearance to. The Palestinian leader, S helicopters."
Palestinian officials accused right-wing Prime Minister Benjamin Netanyahu of trying to stop the Ramallah meeting by keeping Arafat grounded ., Palestinian officials accused right-wing Prime Minister Benjamin Netanyahu of trying to stop the Ramallah meeting by keeping Arafat grounded.
"Arafat subsequently cancelled a meeting between Israeli and PLO officials , on civilian affairs , at the Allenby Bridge crossing between Jordan and the West Bank ."," Arafat subsequently cancelled a meeting between Israeli and PLO officials. On civilian affairs, at the Allenby Bridge crossing between Jordan and the West Bank."
"Abu Rdainah said Arafat had decided against flying to the West Bank on Thursday , after Israel lifted the ban , because he had a busy schedule in Gaza and would not be free until Monday ."," Abu Ardana said Arafat had decided against flying to the West Bank on Thursday. After Israel lifted the ban, because he had a busy schedule in Gaza and would not be free until Monday."
Arafat to meet Peres in Gaza after flight ban ., Arafat to meet Perez in Gaza after flight ban.
Yasser Arafat will meet Shimon Peres in Gaza on Thursday after Palestinians said the right-wing Israeli government had barred the Palestinian leader from flying to the West Bank for talks with the former prime minister ., Yasser Arafat will meet Shimon Peres in Gaza on Thursday after Palestinians said the right wing. Israeli government had barred the Palestinian leader from flying to the West Bank for talks with the former prime minister.
""" The meeting between Peres and Arafat will take place at Erez checkpoint in Gaza and not in Ramallah as planned , "" Peres ' office said ."," The meeting between Perez and Arafat will take place at Ara's checkpoint in Gaza and not in. Ramallah as planned. Perez, office said."
Palestinian officials said the Israeli government had barred Arafat from overflying Israel in a Palestinian helicopter to the West Bank in an attempt to bar the meeting with Peres ., Palestinian officials said the Israeli government had barred Arafat from overflying Israel in a Palestinian helicopter to the West Bank in an attempt to bar the meeting with Paris.
"Israeli Prime Minister Benjamin Netanyahu has accused opposition leader Peres , who he defeated in May elections , of trying to undermine his Likud government 's authority to conduct peace talks ."," Israeli Prime Minister Benjamin Netanyahu has accused opposition leader Perez, who he defeated in May elections, of trying to undermine his liquid government's authority to conduct peace talks."
Hilary Gush, Hillary Gush
"Kabul is controlled by President Burhanuddin Rabbani 's government , which Taleban is fighting to overthrow .", Kabul is controlled by President Burhanuddin Rabani' s government. Which Taliban is fighting to overthrow?
Taleban said its shipment of ammunition from Albania was evidence of Russian military support for Rabbani 's government ., Taliban said its shipment of ammunition from Albania was evidence of Russian military support for. Rabani' s government.
Iraq 's Saddam meets Russia 's Zhirinovsky ., Iraq-S-S-S-Dham meets Russia-S-Shiranovsky
"Iraqi President Saddam Hussein has told visiting Russian ultra-nationalist Vladimir Zhirinovsky that Baghdad wanted to maintain "" friendship and cooperation "" with Moscow , official Iraqi newspapers said on Thursday ."," Iraqi President Saddam Hussein has told visiting Russian ultranationalist Vladimir Zhiranovsky. That Baghdad wanted to maintain, friendship and cooperation with Moscow. Official Iraqi newspaper said on Thursday."
""" President Saddam Hussein stressed during the meeting Iraq 's keenness to maintain friendship and cooperation with Russia , "" the papers said .", President Saddam Hussein stressed during the meeting Iraq's keenness to maintain friendship and cooperation with Russia. The papers said.
"They said Zhirinovsky told Saddam before he left Baghdad on Wednesday that his Liberal Democratic party and the Russian Duma ( parliament ) "" are calling for an immediate lifting of the embargo "" imposed on Iraq after its 1990 invasion of Kuwait .", They said Zhiranovsky told Saddam before he left Baghdad on Wednesday that his liberal democratic party in the Russian Duma parliament are calling for an immediate lifting of the embargo imposed on Iraq after its 1990 invasion of Kuwait.
Zhirinovsky said on Tuesday he would press the Russian government to help end U.N. trade sanctions on Iraq and blamed Moscow for delaying establishment of good ties with Baghdad ., Shironovsky said on Tuesday he would press the Russian government to help end UN trade sanctions. On Iraq and blamed Moscow for delaying establishment of good ties with Baghdad.
Zhirinovsky visited Iraq twice in 1995 ., Sheeranovsky visited Iraq twice in 1995.
"Last October he was invited to attend the referendum held on Iraq 's presidency , which extended Saddam 's term for seven more years .", Last October he was invited to attend the referendum held on Iraq's presidency. Which extended Saddam's term for seven more years.
- Iraq 's President Saddam Hussein meets with chairman of the Russian liberal democratic party Vladimir Zhirinovsky ., Iraq's President Saddam Hussein meets with Chairman of the Russian Liberal Democratic Party. Vladimir Zhiranovsky.
- Prime Minister Hariri : Israeli threats do no serve peace .," Prime Minister Hariri, Israeli threats do no serve peace."
- Parliament Speaker Berri : Israel is preparing for war against Syria and Lebanon ., Parliament speaker Barry Israel is preparing for war against Syria and Lebanon.
- Hariri to step into the election battle with an incomplete list ., Hariri to step into the election battle with an incomplete list.
- Maronite Patriarch Sfeir expressed sorrow over the violations in Sunday ' elections ., Maronite Patriarch's fear expressed sorrow over the violations in Sunday' elections.
"Philip Maslowe , chief financial officer of the preschool and child care company , said the buyback "" offered an opportunity to reduce the company 's weighted average interest costs and improve future cash flows and earnings . """," Philip Maslow, Chief Financial Officer of the Preschool and Child Care Company, said the buyback offered an opportunity to reduce the company's weighted average interest costs and improve future cash flows and earnings."
"-- Lehman analyst Blake Bath started Southern New England Telecommunciations Corp with an outperform rating , his office said ."," Lehman analyst Blake Bath started southern New England telecommunications corp within. Outperform rating, his office said."
"-- E. Auchard , Wall Street bureau , 212-859-1736"," E. Ochard, Wall Street Bureau, 212-859-1736."
"The Greek socialist party 's executive bureau gave Prime Minister Costas Simitis its backing if he chooses to call snap elections , its general secretary Costas Skandalidis told reporters on Thursday .", The Greek Socialist Party's Executive Bureau gave Prime Minister Costis Simeidis its backing if he chooses to call snap elections. Its General Secretary Costis Scandalidis told reporters on Thursday.
"Prime Minister Costas Simitis will make an official announcement after a cabinet meeting later on Thursday , said Skandalidis ."," Prime Minister Kosta's Simeitis will make an official announcement after a cabinet meeting later on. Thursday, said Scandalidis."
"-- Dimitris Kontogiannis , Athens Newsroom +301 3311812-4"," Demetri's Conto Janus, Athens Newsroom plus 301-331-1812-4."
"-- Africans seeking to renew or obtain work and residence rights say Prime Minister Alain Juppe 's proposals are insufficient as hunger strike enters 49th day in Paris church and Wednesday rally attracts 8,000 sympathisers ."," Africans seeking to renew or obtain work and residence rights say Prime Minister Alon Jupy, S. Proposals are insufficient as hunger strike enters 49th day in Paris Church and Wednesday rally. Attracts 8,000 sympathizers."
""" Until this is cleared up by the European Union 's scientific panels -- and we have asked this to be done as quickly as possible -- ( consumers ) should if at all possible give preference to sheepmeat from other countries , "" ministry official Werner Zwingmann told ZDF television .", until this is cleared up by the European Union's scientific panels. And we have asked this to be done as quickly as possible. Consumers should if at all possible give preference to sheep meat from other countries. Ministry official Werner Zwingman told ZDF television.
"EU Farm Commissioner Franz Fischler had proposed banning sheep brains , spleens and spinal cords from the human and animal food chains after reports from Britain and France that under laboratory conditions sheep could contract Bovine Spongiform Encephalopathy ( BSE ) -- mad cow disease .", EU Farm Commissioner Franz Fischler had proposed banning sheep brains. Spleens and spinal cords from the human and animal food chains after reports from Britain and France that under laboratory conditions sheep could contract bovine spongiform encephalopathy. BSc. Mad cow disease.
"66 Paul Goydos , Billy Mayfair , Hidemichi Tanaka ( Japan )"," 66 Paul Goidos, Billy Mayfair, Hidemichi Tanaka, Japan"
68 Steve Stricker, 68 Steve Stricker
"69 Justin Leonard , Mark Brooks"," 69 Justin Leonard, Mark Brooks"
"70 Tim Herron , Duffy Waldorf , Davis Love , Anders Forsbrand"," 70 Tim Herron, Duffy Waldorf, Davis Love, Anders Forsbrandt"
"( Sweden ) , Nick Faldo ( Britain ) , John Cook , Steve Jones , Phil"," Sweden, Nick Faldo, Britain, John Cook, Steve Jones, Phil."
"Mickelson , Greg Norman ( Australia )"," Michelson, Greg Norman, Australia"
"71 Ernie Els ( South Africa ) , Scott Hoch"," 71 Ernie Els, South Africa, Scott Hoke"
"72 Clarence Rose , Loren Roberts , Fred Funk , Sven Struver"," Seventy-two Clarence Rose, Lauren Roberts, Fred Funk, Sven Struver."
"( Germany ) , Alexander Cejka ( Germany ) , Hal Sutton , Tom Lehman"," Germany, Alexander Czakka, Germany, Hal Sutton, Tom Lehman"
"73 D.A. Weibring , Brad Bryant , Craig Parry ( Australia ) ,"," 73DA Webring, Brad Bryant, Craig Perry, Australia."
"Stewart Ginn ( Australia ) , Corey Pavin , Craig Stadler , Mark"," Stuart Ginn, Australia. Corey Pavan, Craig Stadler, Mark."
"O'Meara , Fred Couples", Omirah Fred Couples
"74 Paul Stankowski , Costantino Rocca ( Italy )"," 74. Paul Stinkowski, Castentino Rocca, Italy"
"75 Jim Furyk , Satoshi Higashi ( Japan ) , Willie Wood , Shigeki"," 75. Jim Fürich Satoshi Higashi, Japan Willy Wood, Shigeki"
Maruyama ( Japan )," Maruyama, Japan"
76 Scott McCarron, 76. Scott McCarran
"77 Wayne Westner ( South Africa ) , Steve Schneiter"," 77 Wayne Westner, South Africa, Steve Schneider"
79 Tom Watson, 79 Tom Watson
81 Seiki Okuda ( Japan )," 81 Sekyo Kuda, Japan"
"Gloria Bistrita - Ilie Lazar ( 32nd ) , Eugen Voica ( 84th )", Gloria B. Strita. Ili Lazar. 32nd. Yujin Voika. 84th.
F.C. La Valletta - Gilbert Agius ( 24th )," F.C. La Valletta, Gilbert Agius, 24."
REUTER, Reuters
HORSE RACING - PIVOTAL ENDS 25-YEAR WAIT FOR TRAINER PRESCOTT .," Horse Racing, Pivotal N's 25 YEAR wait for trainer Prescott."
"Sir Mark Prescott landed his first group one victory in 25 years as a trainer when his top sprinter Pivotal , a 100-30 chance , won the Nunthorpe Stakes on Thursday ."," Sir Mark Prescott landed his first Group 1 victory in 25 years as a trainer when his top sprinter. Pivotal, a 100-30 chance. Won the Nunthorpe Stakes on Thursday."
"The three-year-old , partnered by veteran George Duffield , snatched a short head verdict in the last stride to deny Eveningperformance ( 16-1 ) , trained by Henry Candy and ridden by Chris Rutter ."," The three-year-old, partnered by veteran George Duffield, snatched a short-head verdict in the last stride to deny evening performance. 16-1, trained by Henry Candy and written by Chris Rutter."
EU rejects German call to boycott British lamb ., EU rejects German call to boycott British lamb.
The European Commission said on Thursday it disagreed with German advice to consumers to shun British lamb until scientists determine whether mad cow disease can be transmitted to sheep ., The European Commission said on Thursday it disagreed with German advice to consumers to shun. British lamb until scientists determine whether mad cow disease can be transmitted to sheep.
Germany 's representative to the European Union 's veterinary committee Werner Zwingmann said on Wednesday consumers should buy sheepmeat from countries other than Britain until the scientific advice was clearer ., Germany's representative to the European Union's Veterinary Committee Werner Zwingmann said on Wednesday consumers should buy sheep meat from countries other than Britain until the scientific. Advice was clearer.
""" We do n't support any such recommendation because we do n't see any grounds for it , "" the Commission 's chief spokesman Nikolaus van der Pas told a news briefing ."," We do and support any such recommendation because we do and see any grounds for it."" The Commission's chief spokesman Nikolao Svander-Pah told a news briefing."
He said further scientific study was required and if it was found that action was needed it should be taken by the European Union ., He said further scientific study was required and if it was found that action was needed it should. Be taken by the European Union.
"He said a proposal last month by EU Farm Commissioner Franz Fischler to ban sheep brains , spleens and spinal cords from the human and animal food chains was a highly specific and precautionary move to protect human health .", He said a proposal last month by EU Farm Commissioner Franz Fischler to ban sheep brains. Spleens and spinal cords from the human and animal food chains was a highly specific and precautionary move to protect human health.
"But Fischler agreed to review his proposal after the EU 's standing veterinary committee , mational animal health officials , questioned if such action was justified as there was only a slight risk to human health .", But Fischler agreed to review his proposal after the EU's Standing Veterinary Committee. Mational animal health officials questioned if such action was justified as there was only a slight risk to human health.
"Spanish Farm Minister Loyola de Palacio had earlier accused Fischler at an EU farm ministers ' meeting of causing unjustified alarm through "" dangerous generalisation . """, Spanish farm minister Loyola de Palacio had earlier accused Fischler at an EU farm ministers. Meeting of causing unjustified alarm through dangerous generalization.
The EU 's scientific veterinary and multidisciplinary committees are due to re-examine the issue early next month and make recommendations to the senior veterinary officials .," The EU, S. Scientific Veterinary and Multidisciplinary Committees are due to re-examine the issue. Early next month and make recommendations to the senior veterinary officials."
""" What we have to be extremely careful of is how other countries are going to take Germany 's lead , "" Welsh National Farmers ' Union ( NFU ) chairman John Lloyd Jones said on BBC radio ."," What we have to be extremely careful of is how other countries are going to take Germany, S. lead. Welsh National Farmers, Union. N.F.U. Chairman John Lloyd Jones said on BBC Radio."
"Speaking only hours after Chinese state media said the time was right to engage in political talks with Taiwan , Foreign Ministry spokesman Shen Guofang told Reuters : "" The necessary atmosphere for the opening of the talks has been disrupted by the Taiwan authorities . """," Speaking only hours after Chinese state media said the time was right to engage in political talks. With Taiwan, Foreign Ministry spokesman Shen Guofang told Reuters, the necessary atmosphere for the opening of the talks has been disrupted by the Taiwan authorities."
"that is to end the state of hostility , "" Thursday 's overseas edition of the People 's Daily quoted Tang as saying ."," That is to end the state of hostility. Thursday, S. overseas edition of the People, S. Daily quoted Tang as saying,"
"The foreign ministry 's Shen told Reuters Television in an interview he had read reports of Tang 's comments but gave no details of why the negotiator had considered the time right for talks with Taiwan , which Beijing considers a renegade province ."," The Foreign Ministry S. Shen told Reuters television in an interview he had read reports of Tang's. Comments by gave no details of why the negotiator had considered the time-right for talks with Taiwan, which Beijing considers a renegade province."
"Consultations should be held to set the time and format of the talks , the official Xinhua news agency quoted Tang Shubei , executive vice chairman of the Association for Relations Across the Taiwan Straits , as saying late on Wednesday ."," consultations should be held to set the time and format of the talks. The official Xinhua news agency quoted Tang Shubei, executive vice chairman of the Association for Relations across the Taiwan Straits, as saying late on Wednesday."
"German first-time registrations of motor vehicles jumped 14.2 percent in July this year from the year-earlier period , the Federal office for motor vehicles said on Thursday .", German first-time registrations of motor vehicles jumped 14.2% in July this year from the year earlier period. The federal office for motor vehicles said on Thursday.
"Volkswagen AG won 77,719 registrations , slightly more than a quarter of the total ."," Volkswagen AG 77,719 won registrations, slightly more than a quarter of the total."
"Opel AG together with General Motors came in second place with 49,269 registrations , 16.4 percent of the overall figure ."," Opel AG together with General Motors came in second place with 49,269 registrations. 16.4% of the overall figure."
"Third was Ford with 35,563 registrations , or 11.7 percent ."," Third was Ford with 35,563 registrations, or 11.7%."
Only Seat and Porsche had fewer registrations in July 1996 compared to last year 's July .," Only Seed and Portia had fewer registrations in July 1996 compared to last year, S. July"
"Seat posted 3,420 registrations compared with 5522 registrations in July a year earlier ."," Seat posted 3420 registrations compared with 5,522 registrations in July a year earlier."
Porsche 's registrations fell to 554 from 643 ., Porsche S registrations fell to 554 from 643.
"-- Dimitris Kontogiannis , Athens Newsroom +301 3311812-4"," Demetri's Conto Janus, Athens Newsroom plus 301-331-1812-4."
BayerVB sets C$ 100 million six-year bond ., Bear VB sets C$100 million six-year bond
BORROWER BAYERISCHE VEREINSBANK, borrower by reach V-E-R-E-I-N-S-B-A-N-K
S&P = DENOMS ( K ) 1-10-100 SALE LIMITS US / UK / CA," S&P equals D-E-N-O-M-S, K-1-1-0-100 sale limits us, UK, CA."
NOTES BAYERISCHE VEREINSBANK IS JOINT LEAD MANAGER, Notes by Rish V-E-E-R-E-I-N-S-B-A-N-K as Joint Lead Manager.
-- London Newsroom +44 171 542 7658, London Newsroom plus 4-4-1-7-1 5-4-2-7-6-5-8
Venantius sets $ 300 million January 1999 FRN ., Vananteus sets $300 million January 1999 FRN.
The following floating-rate issue was announced by lead manager Lehman Brothers International ., The following floating-rate issue was announced by Lead Manager Lehman Brothers International.
BORROWER VENANTIUS AB ( SWEDISH NATIONAL MORTGAGE AGENCY )," borrower VENANTIUSAB, Swedish National Mortgage Agency."
TYPE FRN BASE 3M LIBOR PAY DATE S23.SEP.96, Type FRN base 3M Leiber Pay Date S23.7.96
LAST S&P AA+ REOFFER =, Last S and P-R plus re-offer equals.
-- London Newsroom +44 171 542 8863, London Newsroom plus 4-4-1-7-1 5-4-2 8863
Port conditions update - Syria - Lloyds Shipping .," Port Conditions Update, Syria, Lloyd's Shipping."
Port conditions from Lloyds Shipping Intelligence Service --, Port conditions from Lloyd's Shipping Intelligence Service.
"Itamar Rabinovich , who as Israel 's ambassador to Washington conducted unfruitful negotiations with Syria , told Israel Radio it looked like Damascus wanted to talk rather than fight ."," Itamar Rabinovich, who is Israel's ambassador to Washington, conducted unfruitful negotiations with Syria. Told Israel radio it looked like Damascus wanted to talk rather than fight."
"He will be replaced by Eliahu Ben-Elissar , a former Israeli envoy to Egypt and right-wing Likud party politician ."," He will be replaced by Yiliahu Ben-Elicar, a former Israeli envoy to Egypt and right-wing liquid party politician."
""" The message that we sent to ( Syrian President Hafez al- ) Assad is that Israel is ready at any time without preconditions to enter peace negotiations , "" Israeli Foreign Minister David Levy told Israel Radio in an interview .", The message that we send to Syrian President Hafez al-Assad is that Israel is ready at any time without preconditions to enter peace negotiations. Israeli Foreign Minister David Levy told Israel Radio in an interview.
"Israel 's Channel Two television said Damascus had sent a "" calming signal "" to Israel .", Israel' S-Channel 2 television said Damascus had sent a calming signal to Israel.
"Up to today , we have no knowledge of any nurse stranded or kept in Libya without her will , and we have not received any complaint , "" the Polish embassy 's charge d'affaires in Tripoli , Tadeusz Awdankiewicz , told Reuters by telephone ."," Up to today, we have no knowledge of any nurse stranded or kept in Libya without her will. And we have not received any complaint. The Polish embassy S-charged affairs in Tripoli. Tadiuzadan Kavitch, told Reuters by telephone."
A Mujahideen Khalq statement said its leader Massoud Rajavi met in Baghdad the Secretary-General of the Kurdistan Democratic Party of Iran ( KDPI ) Hassan Rastegar on Wednesday and voiced his support to Iran 's rebel Kurds .," A Mujahideen Calc statement said its leader Masoud Rajavi met in Baghdad the Secretary-General of the Kurdistan Democratic Party of Iran. KDPI, Hassan Rastagar on Wednesday and voiced his support to Iran's rebel Kurds."
""" Rajavi emphasised that the Iranian Resistance would continue to stand side by side with their Kurdish compatriots and the resistance movement in Iranian Kurdistan , "" it said ."," Rajavi emphasized that the Iranian resistance would continue to stand side by side with their Kurdish compatriots and the resistance movement in Iranian Kurdistan. It said,"
"A spokesman for the group said the meeting "" signals a new level of cooperation between Mujahideen Khalq and the Iranian Kurdish oppositions "" ."," A spokesman for the group said the meeting, signals a new level of cooperation between Muja Hadin. Calc and the Iranian Kurdish oppositions."
Iran heavily bombarded targets in northern Iraq in July in pursuit of KDPI guerrillas based in Iraqi Kurdish areas outside the control of the government in Baghdad ., Iran heavily bombarded targets in northern Iraq in July in pursuit of KDPI guerrillas based in Iraqi Kurdish areas outside the control of the government in Baghdad.
Iraqi Kurdish areas bordering Iran are under the control of guerrillas of the Iraqi Kurdish Patriotic Union of Kurdistan ( PUK ) group .," Iraqi Kurdish areas bordering Iran are under the control of guerrillas of the Iraqi Kurdish. Patriotic Union of Kurdistan, P.U.K. Group"
